6.203960292857899628e-01,-6.554433508626913429e-01,-6.386789149215232886e-01,2.403653006730588348e-01,-8.397686007363371896e-01
8.935009317790256755e-01,4.808771744172506413e-01,3.175478456663123339e-01,4.019019902254348242e-01,6.746193121556665062e-03
-4.896508583057728181e-01,3.943887045309417694e-01,-7.501669505963226570e-02,-8.102430164467520068e-01,-2.149706723382225348e-01
7.332013167435065260e-01,7.463841147122174391e-02,-4.509259044760298707e-01,-9.535592081274983922e-01,7.929702489813388322e-01
-3.886670809853649544e-01,-2.954960178842447327e-02,-6.715962156944348393e-01,-1.155686550013841352e-01,3.250137326646054259e-01
5.000383837069870552e-01,-1.122509998473655290e-01,9.100993331504225736e-02,4.029620338441786132e-03,-3.518350445668463333e-01
2.600116917942698613e-01,9.644628037682312360e-01,-2.222243433246018363e-01,-9.196935771205450028e-01,-7.236194379381524211e-01
-8.244305176181201400e-01,-7.377852295119664561e-01,-9.827854839921177366e-01,9.278501098380513845e-01,-1.277640229296634899e-01
5.255551502681359288e-01,-8.758922148525816187e-01,1.369515897593995835e-01,-9.346337330788934139e-04,-3.774790745713643147e-01
6.680298800225443756e-01,8.694555615847443519e-02,5.871529728126458902e-01,-1.511632921786982831e-01,-7.108202316300782364e-01
