5.834472184764658564e-01,-7.340455526350289084e-01,-3.485239013031524724e-01,9.883070396746953534e-01,5.823843257581429178e-02,-9.771363811685485068e-01,-2.814549057021578093e-01,4.138388799675698504e-01
1.473150421545088573e-01,8.574842984599762019e-03,-7.180427719663950992e-01,-1.394281956463099270e-01,9.722535224033006518e-01,5.212032580792804737e-01,-4.727215305030483261e-01,-6.987580017751746642e-01
5.148944756719913141e-01,-5.920279413313604966e-01,7.048975827500303382e-03,9.167447112822915134e-01,9.722217193849354011e-01,-6.104191248940198378e-01,-6.634485595902472888e-01,5.519380086183947043e-01
9.229133936298066221e-01,4.474841075672668644e-01,9.258043119089158779e-01,-6.227237759402739492e-01,-1.972284257382677097e-01,6.348676351241921978e-03,-1.946999736583496787e-01,-5.694846942342541851e-01
-1.165088260191464720e-01,6.743636297391268908e-01,5.763112110286638945e-02,7.021453032036637509e-01,-7.880503370910885153e-01,3.439354372797358561e-01,-5.311462758056872957e-02,7.470266515541104102e-01
-3.359497978607184354e-01,-4.346370968520236744e-01,1.737947130063390855e-01,-9.775234135153876291e-01,-2.763096737351504739e-01,-7.775682791178164521e-01,-8.813884864741594605e-02,-8.341429609362416286e-02
-7.426090487912038185e-01,-5.314703234113196118e-01,-9.204504644878910291e-01,-4.550242105787190017e-01,4.285037652220056170e-01,8.195604708390351600e-01,-1.197636977362612765e-01,-4.123791444261812877e-01
-3.855254982365832195e-01,-3.492826250817213651e-01,2.417077989630183055e-01,-3.224925709743065028e-02,5.785953817512969888e-01,-6.525902328448018874e-01,4.849987728084597105e-01,6.705406095495070051e-01
-4.866203745939947645e-01,2.857967769465270536e-01,-4.922787579829495108e-01,3.776733061937986857e-01,-2.038856684895975491e-01,2.838231339016494825e-01,6.955137485914861806e-01,2.287448168370787016e-03
4.464973593946597319e-01,-6.613018649218915801e-01,2.740458004288262028e-01,-7.451331759874253446e-01,-1.001664620090436664e-02,2.300054057017708597e-01,-9.194309142280785441e-01,6.597802766125664409e-01
