-5.200885397435557334e-01,6.157010543042185091e-03,1.109060756416369031e-02,-9.377901571951319237e-01,6.431676472561893565e-01,-4.510582599378947233e-01
6.653581860022965699e-01,-2.838843328833591251e-01,7.248830243020389918e-01,3.014465252789007010e-01,4.858316083538838370e-01,-2.192221897025206090e-01
-8.207717859786602954e-01,-5.108531928397765931e-01,-3.891132551054405919e-01,3.510826635044075328e-01,3.288012124551853432e-02,-9.136074237802191966e-01
1.034345538887839755e-01,-6.901615759145147688e-01,7.439852191490505806e-01,-9.769302227256537741e-02,2.303190736536377958e-01,2.620138322757230576e-01
4.330452772719948218e-01,-3.142925166471872700e-01,-4.908344282016823268e-01,-5.175554416196703755e-01,3.242503398237417400e-02,-4.182303536853817505e-01
1.625799307900872570e-01,1.796320431024134301e-02,5.783265821290801689e-01,4.677683176844449342e-01,6.841698022622355602e-01,-5.286468401713495524e-02
9.830086123853785107e-01,-7.648306981080252864e-01,-7.152789180711824901e-01,-7.107833489685084771e-01,-5.379491866805046207e-01,-4.983384926414069493e-01
-6.486038772171123235e-01,-1.896316544582314911e-01,4.121862377202933914e-02,5.501136417948098156e-01,8.293072834571677543e-01,9.041971701832829389e-02
-8.533678009128318198e-01,4.289342761693708539e-01,8.872291090517170353e-01,-3.176250766170329864e-01,6.598696627838702700e-01,-7.262944589242041893e-01
7.614182015640613699e-02,-3.320891856958845256e-01,-4.150995171568534481e-01,-8.472779610982954512e-01,8.560538680317630877e-02,-5.837591859244217751e-02
