0.0000,0.0280,0.0477,0.0460,0.0397,0.0083,0.0484,0.0438,0.2073,0.1897,0.1832,0.1034
0.0280,0.0000,0.0763,0.3180,0.0154,0.0616,0.0661,0.2582,0.0223,0.0520,0.0405,0.0693
0.0477,0.0763,0.0000,0.0327,0.0251,0.0742,0.1148,0.0496,0.1323,0.0756,0.3422,0.1613
0.0460,0.3180,0.0327,0.0000,0.0091,0.1240,0.0147,0.3378,0.0114,0.0092,0.0311,0.1509
0.0397,0.0154,0.0251,0.0091,0.0000,0.1280,0.2900,0.0255,0.1814,0.0323,0.0238,0.0742
0.0083,0.0616,0.0742,0.1240,0.1280,0.0000,0.0794,0.1196,0.0210,0.0105,0.0330,0.1077
0.0484,0.0661,0.1148,0.0147,0.2900,0.0794,0.0000,0.0209,0.0816,0.1959,0.0629,0.1206
0.0438,0.2582,0.0496,0.3378,0.0255,0.1196,0.0209,0.0000,0.0530,0.0171,0.0179,0.0556
0.2073,0.0223,0.1323,0.0114,0.1814,0.0210,0.0816,0.0530,0.0000,0.0567,0.1501,0.0650
0.1897,0.0520,0.0756,0.0092,0.0323,0.0105,0.1959,0.0171,0.0567,0.0000,0.1021,0.0160
0.1832,0.0405,0.3422,0.0311,0.0238,0.0330,0.0629,0.0179,0.1501,0.1021,0.0000,0.1407
0.1034,0.0693,0.1613,0.1509,0.0742,0.1077,0.1206,0.0556,0.0650,0.0160,0.1407,0.0000
