0.1383,0.1885,0.1030,0.0425,0.0085,0.0114,0.0416,0.0582,0.2302
0.0315,0.0248,0.0155,0.1009,0.3664,0.1711,0.0040,0.0047,0.0883
0.0918,0.3350,0.0949,0.1789,0.0383,0.0306,0.0711,0.0476,0.0539
0.0181,0.0213,0.0016,0.1019,0.4136,0.2110,0.0154,0.0092,0.0726
0.0528,0.0137,0.3475,0.0115,0.0200,0.0355,0.1622,0.0193,0.0375
0.0233,0.0212,0.1130,0.0760,0.1533,0.1303,0.1335,0.0287,0.0104
0.0575,0.0342,0.3593,0.0697,0.0291,0.0277,0.1277,0.0431,0.1025
0.0340,0.0143,0.0062,0.0806,0.3796,0.2010,0.0098,0.0096,0.0718
0.1391,0.2051,0.1881,0.0168,0.0073,0.0126,0.0919,0.0369,0.1174
0.1045,0.0491,0.1775,0.0596,0.0020,0.0038,0.0123,0.0569,0.2242
0.1207,0.3646,0.0755,0.1542,0.0079,0.0098,0.0603,0.0510,0.1106
0.0042,0.1940,0.1060,0.1391,0.1265,0.0752,0.1204,0.0510,0.0660
