0.0000,0.0244,0.0465,0.0422,0.0275,0.0054,0.0415,0.0375,0.1697,0.1231,0.1772,0.0942
0.0244,0.0000,0.0822,0.3222,0.0118,0.0448,0.0625,0.2437,0.0201,0.0373,0.0432,0.0697
0.0465,0.0822,0.0000,0.0371,0.0215,0.0605,0.1217,0.0525,0.1339,0.0607,0.4094,0.1818
0.0422,0.3222,0.0371,0.0000,0.0074,0.0951,0.0146,0.3358,0.0108,0.0070,0.0350,0.1598
0.0275,0.0118,0.0215,0.0074,0.0000,0.0741,0.2181,0.0191,0.1303,0.0184,0.0202,0.0593
0.0054,0.0448,0.0605,0.0951,0.0741,0.0000,0.0568,0.0855,0.0144,0.0057,0.0267,0.0819
0.0415,0.0625,0.1217,0.0146,0.2181,0.0568,0.0000,0.0194,0.0725,0.1381,0.0661,0.1193
0.0375,0.2437,0.0525,0.3358,0.0191,0.0855,0.0194,0.0000,0.0470,0.0121,0.0187,0.0549
0.1697,0.0201,0.1339,0.0108,0.1303,0.0144,0.0725,0.0470,0.0000,0.0382,0.1505,0.0614
0.1231,0.0373,0.0607,0.0070,0.0184,0.0057,0.1381,0.0121,0.0382,0.0000,0.0812,0.0120
0.1772,0.0432,0.4094,0.0350,0.0202,0.0267,0.0661,0.0187,0.1505,0.0812,0.0000,0.1571
0.0942,0.0697,0.1818,0.1598,0.0593,0.0819,0.1193,0.0549,0.0614,0.0120,0.1571,0.0000
