0.0000,0.0317,0.0351,0.0142,0.0672,0.0401,0.0272,0.0138,0.0172,0.0112,0.0849,0.0376,0.0199,0.1640,0.0106,0.0279,0.0563,0.0255,0.0298,0.0054,0.0999,0.0536,0.0336,0.2481
0.0317,0.0000,0.0397,0.0017,0.0039,0.1653,0.0068,0.0956,0.0149,0.0854,0.0234,0.0024,0.0172,0.0374,0.0605,0.0075,0.0557,0.0202,0.0110,0.0177,0.0381,0.0533,0.0295,0.0351
0.0351,0.0397,0.0000,0.0407,0.0085,0.0762,0.0157,0.0006,0.0214,0.0232,0.0659,0.0049,0.0560,0.0082,0.0081,0.0028,0.0392,0.0044,0.0405,0.0158,0.0071,0.0192,0.1367,0.0152
0.0142,0.0017,0.0407,0.0000,0.0177,0.0103,0.1985,0.0031,0.0344,0.0065,0.0042,0.0087,0.0438,0.0102,0.0052,0.0147,0.0455,0.0051,0.0803,0.0271,0.0011,0.0041,0.0185,0.0193
0.0672,0.0039,0.0085,0.0177,0.0000,0.0017,0.0264,0.0175,0.0107,0.0029,0.1768,0.1270,0.0792,0.0639,0.0111,0.1863,0.0108,0.0052,0.0124,0.0422,0.0535,0.0105,0.0118,0.0327
0.0401,0.1653,0.0762,0.0103,0.0017,0.0000,0.0255,0.0100,0.0477,0.2699,0.0259,0.0057,0.0046,0.0232,0.0290,0.0035,0.0117,0.0747,0.0204,0.0277,0.0170,0.0334,0.0511,0.0444
0.0272,0.0068,0.0157,0.1985,0.0264,0.0255,0.0000,0.0406,0.0113,0.0197,0.0290,0.0440,0.0181,0.0169,0.0634,0.1124,0.0555,0.2240,0.1563,0.0973,0.0030,0.0720,0.0314,0.0411
0.0138,0.0956,0.0006,0.0031,0.0175,0.0100,0.0406,0.0000,0.0031,0.0201,0.0157,0.0032,0.0078,0.0775,0.0144,0.1074,0.0675,0.0652,0.0177,0.0164,0.0137,0.0162,0.0065,0.0230
0.0172,0.0149,0.0214,0.0344,0.0107,0.0477,0.0113,0.0031,0.0000,0.0746,0.0154,0.0405,0.0342,0.0303,0.0091,0.0089,0.0032,0.0044,0.0297,0.0409,0.1797,0.0124,0.1178,0.0331
0.0112,0.0854,0.0232,0.0065,0.0029,0.2699,0.0197,0.0201,0.0746,0.0000,0.0124,0.0073,0.0077,0.0805,0.0212,0.0071,0.0018,0.0249,0.1188,0.0600,0.0240,0.0082,0.0465,0.0382
0.0849,0.0234,0.0659,0.0042,0.1768,0.0259,0.0290,0.0157,0.0154,0.0124,0.0000,0.1138,0.0776,0.0362,0.0145,0.0473,0.0293,0.0415,0.0131,0.0348,0.0721,0.0644,0.1293,0.0415
0.0376,0.0024,0.0049,0.0087,0.1270,0.0057,0.0440,0.0032,0.0405,0.0073,0.1138,0.0000,0.0120,0.0119,0.0356,0.1203,0.0015,0.0280,0.0225,0.0543,0.0448,0.0516,0.0638,0.0209
0.0199,0.0172,0.0560,0.0438,0.0792,0.0046,0.0181,0.0078,0.0342,0.0077,0.0776,0.0120,0.0000,0.0550,0.0032,0.0045,0.1304,0.0022,0.0266,0.0126,0.0187,0.0103,0.1157,0.0648
0.1640,0.0374,0.0082,0.0102,0.0639,0.0232,0.0169,0.0775,0.0303,0.0805,0.0362,0.0119,0.0550,0.0000,0.0037,0.0208,0.0226,0.0102,0.0886,0.0068,0.1005,0.0063,0.0274,0.2256
0.0106,0.0605,0.0081,0.0052,0.0111,0.0290,0.0634,0.0144,0.0091,0.0212,0.0145,0.0356,0.0032,0.0037,0.0000,0.0841,0.0042,0.0991,0.0166,0.2613,0.0092,0.1777,0.0047,0.0122
0.0279,0.0075,0.0028,0.0147,0.1863,0.0035,0.1124,0.1074,0.0089,0.0071,0.0473,0.1203,0.0045,0.0208,0.0841,0.0000,0.0072,0.0549,0.0337,0.1363,0.0258,0.0431,0.0074,0.0131
0.0563,0.0557,0.0392,0.0455,0.0108,0.0117,0.0555,0.0675,0.0032,0.0018,0.0293,0.0015,0.1304,0.0226,0.0042,0.0072,0.0000,0.0200,0.0153,0.0030,0.0046,0.0529,0.0421,0.0663
0.0255,0.0202,0.0044,0.0051,0.0052,0.0747,0.2240,0.0652,0.0044,0.0249,0.0415,0.0280,0.0022,0.0102,0.0991,0.0549,0.0200,0.0000,0.0394,0.0363,0.0046,0.1496,0.0201,0.0241
0.0298,0.0110,0.0405,0.0803,0.0124,0.0204,0.1563,0.0177,0.0297,0.1188,0.0131,0.0225,0.0266,0.0886,0.0166,0.0337,0.0153,0.0394,0.0000,0.0233,0.0062,0.0137,0.0803,0.0441
0.0054,0.0177,0.0158,0.0271,0.0422,0.0277,0.0973,0.0164,0.0409,0.0600,0.0348,0.0543,0.0126,0.0068,0.2613,0.1363,0.0030,0.0363,0.0233,0.0000,0.0184,0.0573,0.0135,0.0142
0.0999,0.0381,0.0071,0.0011,0.0535,0.0170,0.0030,0.0137,0.1797,0.0240,0.0721,0.0448,0.0187,0.1005,0.0092,0.0258,0.0046,0.0046,0.0062,0.0184,0.0000,0.0389,0.0384,0.1029
0.0536,0.0533,0.0192,0.0041,0.0105,0.0334,0.0720,0.0162,0.0124,0.0082,0.0644,0.0516,0.0103,0.0063,0.1777,0.0431,0.0529,0.1496,0.0137,0.0573,0.0389,0.0000,0.0473,0.0706
0.0336,0.0295,0.1367,0.0185,0.0118,0.0511,0.0314,0.0065,0.1178,0.0465,0.1293,0.0638,0.1157,0.0274,0.0047,0.0074,0.0421,0.0201,0.0803,0.0135,0.0384,0.0473,0.0000,0.0442
0.2481,0.0351,0.0152,0.0193,0.0327,0.0444,0.0411,0.0230,0.0331,0.0382,0.0415,0.0209,0.0648,0.2256,0.0122,0.0131,0.0663,0.0241,0.0441,0.0142,0.1029,0.0706,0.0442,0.0000
