0.0585,0.0049,0.0880,0.0683,0.0165,0.3529
0.0036,0.2393,0.0796,0.0004,0.0323,0.0672
0.0631,0.0691,0.2086,0.0005,0.0003,0.0027
0.2812,0.0381,0.0047,0.0274,0.0091,0.0000
0.0127,0.0000,0.0800,0.3396,0.0534,0.0689
0.0000,0.3711,0.1045,0.0001,0.0008,0.0439
0.3353,0.0946,0.0004,0.0769,0.1855,0.0017
0.0775,0.0728,0.0080,0.0760,0.0558,0.0625
0.0014,0.0603,0.2270,0.0097,0.0199,0.0466
0.0001,0.3569,0.0897,0.0014,0.0003,0.0570
0.0185,0.0018,0.2153,0.2269,0.0603,0.0658
0.0034,0.0004,0.0967,0.2525,0.1070,0.0183
0.1187,0.0001,0.2166,0.0345,0.0007,0.0388
0.0662,0.0476,0.0719,0.0489,0.0000,0.3442
0.0056,0.0857,0.0031,0.0017,0.3781,0.0110
0.0582,0.0219,0.0016,0.2836,0.2003,0.0104
0.1646,0.0038,0.1163,0.0001,0.0117,0.0633
0.1669,0.1149,0.0010,0.0250,0.2283,0.0115
0.2222,0.1375,0.0474,0.0399,0.0113,0.0478
0.0183,0.0846,0.0183,0.0715,0.3239,0.0021
0.0004,0.0002,0.1735,0.0602,0.0254,0.1978
0.0463,0.0587,0.0640,0.0037,0.2795,0.0770
0.0763,0.0502,0.3188,0.0324,0.0170,0.0140
0.0878,0.0224,0.0961,0.0212,0.0144,0.3841
