0.0000,0.0272,0.0247,0.0095,0.0722,0.0412,0.0363,0.0097,0.0142,0.0112,0.1041,0.0361,0.0167,0.2037,0.0111,0.0318,0.0429,0.0280,0.0300,0.0058,0.1005,0.0618,0.0370,0.3467
0.0272,0.0000,0.0184,0.0008,0.0028,0.1118,0.0060,0.0442,0.0081,0.0564,0.0189,0.0016,0.0095,0.0306,0.0417,0.0057,0.0279,0.0146,0.0073,0.0127,0.0252,0.0405,0.0214,0.0324
0.0247,0.0184,0.0000,0.0148,0.0050,0.0423,0.0113,0.0002,0.0095,0.0126,0.0437,0.0025,0.0255,0.0055,0.0046,0.0017,0.0161,0.0026,0.0221,0.0093,0.0039,0.0120,0.0815,0.0115
0.0095,0.0008,0.0148,0.0000,0.0098,0.0054,0.1362,0.0011,0.0145,0.0034,0.0026,0.0043,0.0189,0.0065,0.0028,0.0086,0.0178,0.0029,0.0416,0.0152,0.0006,0.0024,0.0105,0.0138
0.0722,0.0028,0.0050,0.0098,0.0000,0.0014,0.0291,0.0101,0.0072,0.0024,0.1789,0.1007,0.0549,0.0656,0.0096,0.1753,0.0068,0.0047,0.0103,0.0379,0.0444,0.0100,0.0107,0.0377
0.0412,0.1118,0.0423,0.0054,0.0014,0.0000,0.0269,0.0055,0.0310,0.2130,0.0250,0.0043,0.0031,0.0227,0.0238,0.0031,0.0070,0.0647,0.0162,0.0238,0.0135,0.0303,0.0444,0.0489
0.0363,0.0060,0.0113,0.1362,0.0291,0.0269,0.0000,0.0292,0.0096,0.0202,0.0365,0.0433,0.0156,0.0216,0.0679,0.1313,0.0433,0.2523,0.1615,0.1085,0.0031,0.0852,0.0355,0.0589
0.0097,0.0442,0.0002,0.0011,0.0101,0.0055,0.0292,0.0000,0.0014,0.0108,0.0104,0.0017,0.0035,0.0519,0.0081,0.0659,0.0277,0.0386,0.0096,0.0096,0.0074,0.0101,0.0039,0.0173
0.0142,0.0081,0.0095,0.0145,0.0072,0.0310,0.0096,0.0014,0.0000,0.0472,0.0120,0.0246,0.0181,0.0238,0.0060,0.0064,0.0016,0.0031,0.0189,0.0281,0.1142,0.0090,0.0820,0.0292
0.0112,0.0564,0.0126,0.0034,0.0024,0.2130,0.0202,0.0108,0.0472,0.0000,0.0117,0.0054,0.0050,0.0769,0.0170,0.0062,0.0011,0.0210,0.0920,0.0502,0.0186,0.0073,0.0394,0.0410
0.1041,0.0189,0.0437,0.0026,0.1789,0.0250,0.0365,0.0104,0.0120,0.0117,0.0000,0.1029,0.0613,0.0424,0.0143,0.0507,0.0210,0.0429,0.0124,0.0356,0.0682,0.0699,0.1341,0.0546
0.0361,0.0016,0.0025,0.0043,0.1007,0.0043,0.0433,0.0017,0.0246,0.0054,0.1029,0.0000,0.0074,0.0109,0.0274,0.1011,0.0009,0.0227,0.0167,0.0435,0.0332,0.0439,0.0519,0.0216
0.0167,0.0095,0.0255,0.0189,0.0549,0.0031,0.0156,0.0035,0.0181,0.0050,0.0613,0.0074,0.0000,0.0441,0.0022,0.0033,0.0640,0.0016,0.0173,0.0088,0.0121,0.0077,0.0821,0.0584
0.2037,0.0306,0.0055,0.0065,0.0656,0.0227,0.0216,0.0519,0.0238,0.0769,0.0424,0.0109,0.0441,0.0000,0.0037,0.0227,0.0164,0.0107,0.0851,0.0071,0.0964,0.0069,0.0288,0.3007
0.0111,0.0417,0.0046,0.0028,0.0096,0.0238,0.0679,0.0081,0.0060,0.0170,0.0143,0.0274,0.0022,0.0037,0.0000,0.0769,0.0025,0.0873,0.0134,0.2279,0.0074,0.1644,0.0042,0.0136
