0.0000,0.2206,0.1258,0.0967,0.2352,0.5667,0.1173,0.2027,0.6278,0.3286
0.2206,0.0000,0.1659,0.1982,0.1967,0.6555,0.2012,0.0403,0.3137,0.5771
0.1258,0.1659,0.0000,0.2496,0.5169,0.3780,0.5545,0.0726,0.1854,0.2789
0.0967,0.1982,0.2496,0.0000,0.3264,0.2711,0.1855,0.0207,0.1678,0.1362
0.2352,0.1967,0.5169,0.3264,0.0000,0.3964,0.1867,0.3531,0.2576,0.1504
0.5667,0.6555,0.3780,0.2711,0.3964,0.0000,0.3156,0.1223,0.7458,0.7918
0.1173,0.2012,0.5545,0.1855,0.1867,0.3156,0.0000,0.0148,0.1028,0.3358
0.2027,0.0403,0.0726,0.0207,0.3531,0.1223,0.0148,0.0000,0.1340,0.0321
0.6278,0.3137,0.1854,0.1678,0.2576,0.7458,0.1028,0.1340,0.0000,0.5263
0.3286,0.5771,0.2789,0.1362,0.1504,0.7918,0.3358,0.0321,0.5263,0.0000
