0.0000,0.0867,0.0498,0.0474,0.0915,0.1733,0.0520,0.1281,0.2260,0.1165
0.0867,0.0000,0.0651,0.0962,0.0758,0.1985,0.0885,0.0252,0.1119,0.2026
0.0498,0.0651,0.0000,0.1222,0.2009,0.1154,0.2458,0.0458,0.0666,0.0987
0.0474,0.0962,0.1222,0.0000,0.1569,0.1024,0.1017,0.0162,0.0746,0.0596
0.0915,0.0758,0.2009,0.1569,0.0000,0.1189,0.0813,0.2190,0.0910,0.0523
0.1733,0.1985,0.1154,0.1024,0.1189,0.0000,0.1080,0.0596,0.2069,0.2163
0.0520,0.0885,0.2458,0.1017,0.0813,0.1080,0.0000,0.0105,0.0414,0.1332
0.1281,0.0252,0.0458,0.0162,0.2190,0.0596,0.0105,0.0000,0.0769,0.0181
0.2260,0.1119,0.0666,0.0746,0.0910,0.2069,0.0414,0.0769,0.0000,0.1693
0.1165,0.2026,0.0987,0.0596,0.0523,0.2163,0.1332,0.0181,0.1693,0.0000
