0.0000,0.4614,0.1994,0.2114,0.5007,0.4146,0.0791,0.6805,0.3326,0.5486,0.6059,0.0747,0.6846,0.2580,0.6764,0.1464
0.4614,0.0000,0.4023,0.4119,0.8957,0.5195,0.2902,0.7376,0.2991,0.4613,0.7177,0.3360,0.5504,0.4615,0.8351,0.6166
0.1994,0.4023,0.0000,0.3639,0.3382,0.1478,0.4614,0.6132,0.2883,0.6982,0.6169,0.5721,0.1721,0.7518,0.2072,0.1758
0.2114,0.4119,0.3639,0.0000,0.2497,0.5360,0.3968,0.4884,0.6485,0.4197,0.3771,0.6081,0.4949,0.3757,0.2549,0.2277
0.5007,0.8957,0.3382,0.2497,0.0000,0.4547,0.2637,0.6469,0.1697,0.3954,0.6211,0.2237,0.4713,0.3188,0.8299,0.3955
0.4146,0.5195,0.1478,0.5360,0.4547,0.0000,0.2495,0.4313,0.3087,0.2624,0.3037,0.2213,0.8508,0.1419,0.5231,0.1867
0.0791,0.2902,0.4614,0.3968,0.2637,0.2495,0.0000,0.2645,0.1104,0.2298,0.2012,0.7568,0.1486,0.1960,0.1215,0.0845
0.6805,0.7376,0.6132,0.4884,0.6469,0.4313,0.2645,0.0000,0.5555,0.8884,0.9567,0.3266,0.5981,0.7013,0.6510,0.3392
0.3326,0.2991,0.2883,0.6485,0.1697,0.3087,0.1104,0.5555,0.0000,0.5702,0.4866,0.2358,0.4811,0.4878,0.2549,0.1983
0.5486,0.4613,0.6982,0.4197,0.3954,0.2624,0.2298,0.8884,0.5702,0.0000,0.8516,0.2959,0.4080,0.7404,0.3785,0.1807
0.6059,0.7177,0.6169,0.3771,0.6211,0.3037,0.2012,0.9567,0.4866,0.8516,0.0000,0.2776,0.4621,0.7881,0.6263,0.3956
0.0747,0.3360,0.5721,0.6081,0.2237,0.2213,0.7568,0.3266,0.2358,0.2959,0.2776,0.0000,0.1592,0.3798,0.1300,0.1847
0.6846,0.5504,0.1721,0.4949,0.4713,0.8508,0.1486,0.5981,0.4811,0.4080,0.4621,0.1592,0.0000,0.2190,0.6635,0.2204
0.2580,0.4615,0.7518,0.3757,0.3188,0.1419,0.1960,0.7013,0.4878,0.7404,0.7881,0.3798,0.2190,0.0000,0.2890,0.3531
0.6764,0.8351,0.2072,0.2549,0.8299,0.5231,0.1215,0.6510,0.2549,0.3785,0.6263,0.1300,0.6635,0.2890,0.0000,0.4586
0.1464,0.6166,0.1758,0.2277,0.3955,0.1867,0.0845,0.3392,0.1983,0.1807,0.3956,0.1847,0.2204,0.3531,0.4586,0.0000
