0.0000,0.0673,0.0336,0.0354,0.0794,0.0726,0.0166,0.0942,0.0589,0.0836,0.0868,0.0141,0.1101,0.0419,0.1062,0.0296
0.0673,0.0000,0.0580,0.0592,0.1217,0.0780,0.0523,0.0875,0.0454,0.0603,0.0882,0.0543,0.0759,0.0642,0.1124,0.1069
0.0336,0.0580,0.0000,0.0603,0.0530,0.0256,0.0959,0.0839,0.0505,0.1052,0.0874,0.1067,0.0274,0.1207,0.0322,0.0351
0.0354,0.0592,0.0603,0.0000,0.0390,0.0924,0.0821,0.0666,0.1130,0.0630,0.0532,0.1129,0.0783,0.0600,0.0394,0.0453
0.0794,0.1217,0.0530,0.0390,0.0000,0.0741,0.0516,0.0834,0.0280,0.0561,0.0829,0.0393,0.0706,0.0482,0.1214,0.0745
0.0726,0.0780,0.0256,0.0924,0.0741,0.0000,0.0539,0.0614,0.0562,0.0411,0.0448,0.0429,0.1407,0.0237,0.0845,0.0388
0.0166,0.0523,0.0959,0.0821,0.0516,0.0539,0.0000,0.0452,0.0241,0.0432,0.0356,0.1763,0.0295,0.0393,0.0236,0.0211
0.0942,0.0875,0.0839,0.0666,0.0834,0.0614,0.0452,0.0000,0.0800,0.1101,0.1115,0.0501,0.0782,0.0926,0.0832,0.0558
0.0589,0.0454,0.0505,0.1130,0.0280,0.0562,0.0241,0.0800,0.0000,0.0904,0.0725,0.0463,0.0805,0.0824,0.0417,0.0417
0.0836,0.0603,0.1052,0.0630,0.0561,0.0411,0.0432,0.1101,0.0904,0.0000,0.1093,0.0500,0.0587,0.1076,0.0532,0.0327
0.0868,0.0882,0.0874,0.0532,0.0829,0.0448,0.0356,0.1115,0.0725,0.1093,0.0000,0.0441,0.0626,0.1077,0.0828,0.0673
0.0141,0.0543,0.1067,0.1129,0.0393,0.0429,0.1763,0.0501,0.0463,0.0500,0.0441,0.0000,0.0284,0.0683,0.0226,0.0414
0.1101,0.0759,0.0274,0.0783,0.0706,0.1407,0.0295,0.0782,0.0805,0.0587,0.0626,0.0284,0.0000,0.0336,0.0984,0.0421
0.0419,0.0642,0.1207,0.0600,0.0482,0.0237,0.0393,0.0926,0.0824,0.1076,0.1077,0.0683,0.0336,0.0000,0.0433,0.0681
0.1062,0.1124,0.0322,0.0394,0.1214,0.0845,0.0236,0.0832,0.0417,0.0532,0.0828,0.0226,0.0984,0.0433,0.0000,0.0856
0.0296,0.1069,0.0351,0.0453,0.0745,0.0388,0.0211,0.0558,0.0417,0.0327,0.0673,0.0414,0.0421,0.0681,0.0856,0.0000
