0.1582,0.0282,0.0911,0.0145,0.0920,0.0662,0.1407,0.0941
0.1877,0.0611,0.0914,0.0934,0.1200,0.1510,0.0369,0.0377
0.0050,0.2144,0.0781,0.1539,0.0512,0.0586,0.0814,0.0372
0.0243,0.1509,0.0900,0.1057,0.1344,0.0486,0.0574,0.0898
0.1870,0.0472,0.0097,0.0737,0.1141,0.1411,0.0859,0.0616
0.0989,0.0351,0.1042,0.0118,0.1840,0.0856,0.0586,0.0883
0.0148,0.1827,0.0380,0.1954,0.0740,0.0268,0.0095,0.0159
0.1461,0.1128,0.1179,0.0789,0.0742,0.0612,0.1611,0.0652
0.0375,0.1163,0.1292,0.0291,0.0999,0.0205,0.1272,0.0938
0.0955,0.1764,0.1162,0.0349,0.0616,0.0361,0.1561,0.0533
0.1398,0.1185,0.0592,0.0852,0.0852,0.0857,0.1637,0.0475
0.0153,0.2124,0.0486,0.2060,0.0564,0.0418,0.0156,0.0252
0.1259,0.0049,0.1254,0.0008,0.1717,0.0737,0.1075,0.1173
0.0517,0.1758,0.0990,0.1079,0.0332,0.0719,0.1175,0.0521
0.1994,0.0157,0.0768,0.0327,0.1187,0.1301,0.0914,0.0757
0.1401,0.0428,0.0723,0.0803,0.0637,0.1316,0.0051,0.0367
