0.0000,0.2618,0.1024,0.0788,0.0532,0.0286,0.0217,0.1169,0.5398,0.0754,0.3527,0.4983,0.3760,0.1020
0.2618,0.0000,0.2105,0.3143,0.0824,0.0200,0.0815,0.0642,0.3458,0.0841,0.1423,0.2113,0.2670,0.0597
0.1024,0.2105,0.0000,0.3743,0.1849,0.2528,0.0792,0.0927,0.3482,0.0768,0.0881,0.3096,0.2265,0.0153
0.0788,0.3143,0.3743,0.0000,0.2315,0.0263,0.0414,0.0628,0.1832,0.0523,0.0372,0.1797,0.0680,0.0543
0.0532,0.0824,0.1849,0.2315,0.0000,0.0379,0.1379,0.0995,0.0750,0.1791,0.1016,0.1424,0.1312,0.0329
0.0286,0.0200,0.2528,0.0263,0.0379,0.0000,0.0576,0.0538,0.1364,0.0680,0.1126,0.0626,0.0802,0.0135
0.0217,0.0815,0.0792,0.0414,0.1379,0.0576,0.0000,0.1264,0.0631,0.2762,0.0682,0.0280,0.1876,0.0372
0.1169,0.0642,0.0927,0.0628,0.0995,0.0538,0.1264,0.0000,0.0889,0.0312,0.0652,0.2836,0.2620,0.0888
0.5398,0.3458,0.3482,0.1832,0.0750,0.1364,0.0631,0.0889,0.0000,0.2039,0.3103,0.3266,0.3438,0.1030
0.0754,0.0841,0.0768,0.0523,0.1791,0.0680,0.2762,0.0312,0.2039,0.0000,0.2696,0.0332,0.1314,0.0968
0.3527,0.1423,0.0881,0.0372,0.1016,0.1126,0.0682,0.0652,0.3103,0.2696,0.0000,0.1744,0.2887,0.0992
0.4983,0.2113,0.3096,0.1797,0.1424,0.0626,0.0280,0.2836,0.3266,0.0332,0.1744,0.0000,0.4325,0.0366
0.3760,0.2670,0.2265,0.0680,0.1312,0.0802,0.1876,0.2620,0.3438,0.1314,0.2887,0.4325,0.0000,0.0293
0.1020,0.0597,0.0153,0.0543,0.0329,0.0135,0.0372,0.0888,0.1030,0.0968,0.0992,0.0366,0.0293,0.0000
