0.0000,0.1107,0.0413,0.0374,0.0270,0.0181,0.0122,0.0604,0.1908,0.0372,0.1504,0.1871,0.1386,0.0720
0.1107,0.0000,0.0935,0.1644,0.0461,0.0140,0.0507,0.0366,0.1348,0.0457,0.0669,0.0875,0.1085,0.0465
0.0413,0.0935,0.0000,0.1866,0.0986,0.1687,0.0470,0.0504,0.1294,0.0398,0.0395,0.1222,0.0877,0.0114
0.0374,0.1644,0.1866,0.0000,0.1453,0.0206,0.0288,0.0401,0.0801,0.0319,0.0196,0.0835,0.0310,0.0474
0.0270,0.0461,0.0986,0.1453,0.0000,0.0319,0.1029,0.0681,0.0351,0.1168,0.0573,0.0708,0.0640,0.0307
0.0181,0.0140,0.1687,0.0206,0.0319,0.0000,0.0539,0.0460,0.0799,0.0556,0.0795,0.0389,0.0489,0.0158
0.0122,0.0507,0.0470,0.0288,0.1029,0.0539,0.0000,0.0961,0.0328,0.2002,0.0428,0.0155,0.1016,0.0386
0.0604,0.0366,0.0504,0.0401,0.0681,0.0460,0.0961,0.0000,0.0424,0.0207,0.0374,0.1435,0.1301,0.0845
0.1908,0.1348,0.1294,0.0801,0.0351,0.0799,0.0328,0.0424,0.0000,0.0927,0.1220,0.1131,0.1168,0.0671
0.0372,0.0457,0.0398,0.0319,0.1168,0.0556,0.2002,0.0207,0.0927,0.0000,0.1477,0.0160,0.0623,0.0879
0.1504,0.0669,0.0395,0.0196,0.0573,0.0795,0.0428,0.0374,0.1220,0.1477,0.0000,0.0728,0.1182,0.0779
0.1871,0.0875,0.1222,0.0835,0.0708,0.0389,0.0155,0.1435,0.1131,0.0160,0.0728,0.0000,0.1561,0.0254
0.1386,0.1085,0.0877,0.0310,0.0640,0.0489,0.1016,0.1301,0.1168,0.0623,0.1182,0.1561,0.0000,0.0199
0.0720,0.0465,0.0114,0.0474,0.0307,0.0158,0.0386,0.0845,0.0671,0.0879,0.0779,0.0254,0.0199,0.0000
