-6.431511902835969074e-01,8.159258001542828431e-01,-3.351895709299728132e-01,3.023456086788967045e-01,-1.778569059990933177e-01,-4.134416650221588441e-01,-3.916335162861748209e-01
-7.019688572449023223e-01,3.095522213736570105e-01,-1.757120180585374225e-01,-4.831317442922353766e-01,2.867986560287751896e-01,4.605006493933361256e-01,5.020650802457611306e-01
-3.629853675999279439e-01,-4.560129263276397893e-01,9.434797765912492640e-01,-5.379731115220618420e-01,-5.374110666307458928e-01,-1.518094148266069254e-01,1.766452134464022716e-01
-5.604224322980853046e-01,-3.525942522437270910e-01,3.742321684518170599e-01,1.355188885756808403e-03,-7.819964941633856803e-01,8.260833997197489786e-01,7.102920495359601460e-01
-2.378853242491802966e-01,-7.809591974420666549e-01,7.880191151829398777e-01,6.391789747696823287e-01,-6.968490218380707368e-02,9.073524702557831390e-01,-5.335135737647320742e-01
8.638374442650624818e-01,-7.807720202206054338e-01,6.253313886630578189e-01,-6.948584480117387940e-01,-5.152549516003888108e-01,-9.159345181563514071e-01,-4.789914962998653714e-01
9.914786643138597810e-01,-5.457847308279450971e-02,8.754367429033780290e-01,-1.706426622961634276e-01,9.343108599256202407e-01,6.862702424894657760e-01,-8.214482594054728359e-02
5.839739559176184702e-01,8.845689398937908177e-01,6.227948664753033547e-01,-1.812965106526394088e-01,-6.072567682330451966e-01,6.825273214872031868e-01,-8.867529224236525565e-01
-2.262173683705905880e-01,2.773908697737397233e-01,6.710570461849663104e-02,6.461414731916437226e-02,-1.722209866819657265e-01,-6.739331201917704295e-01,3.033123409899132206e-01
5.664616993295668035e-01,-5.273398318867927870e-01,2.002327581916429899e-01,8.137030577272685861e-01,8.342844587000768364e-01,-1.474309206643809045e-01,1.163696593466663209e-01
-2.634227328531602019e-02,-2.368014261039681490e-01,-5.614848666725826831e-01,1.451061779115556671e-01,4.009740939311983166e-01,-4.579650512761439529e-01,-8.188094962715750658e-01
-7.587509630617577105e-01,4.845286957784742388e-01,3.799192666088084813e-01,-1.439977267002681138e-01,-7.101842995444462847e-01,9.372160648601912669e-03,-7.035937713884501399e-01
-2.938333681172178302e-01,5.983508389790026527e-01,6.268562966747097676e-01,-2.510902650092288191e-01,4.543235154683664678e-01,-1.171791891858446899e-01,-6.518925974403049217e-01
9.584049961678955398e-01,4.442996026981747004e-01,-9.795727728107093135e-01,7.396856731416587838e-01,-4.765186511487458088e-01,5.275864372577523387e-01,1.392516564970478488e-01
