(k=8) 0.0991,0.1449,0.1618,0.0435,0.0926,0.0362,0.1845,0.1661
0.0828,0.0696,0.1840,0.0728,0.1085,0.3050,0.0157,0.0177
0.0090,0.1136,0.1611,0.0684,0.0906,0.0509,0.1526,0.1090
0.0808,0.0971,0.1588,0.0798,0.1125,0.2659,0.0488,0.0493
0.2644,0.2285,0.0056,0.0926,0.2045,0.0390,0.1132,0.0874
0.0584,0.0618,0.2577,0.0555,0.0921,0.2952,0.0520,0.0319
0.2532,0.1808,0.0011,0.0662,0.1689,0.0023,0.0497,0.0337
0.0346,0.0654,0.2665,0.0602,0.0622,0.1643,0.1160,0.0696
0.0192,0.0569,0.2459,0.0205,0.0528,0.0592,0.1456,0.1299
0.2367,0.2234,0.0421,0.0674,0.1748,0.0258,0.1303,0.1076
