0.0000,0.0600,0.1128,0.0891,0.1367,0.0793,0.0441,0.1043,0.2113,0.1966
0.0600,0.0000,0.0546,0.2224,0.0982,0.2682,0.0499,0.1092,0.0769,0.0703
0.1128,0.0546,0.0000,0.0656,0.1108,0.0773,0.0479,0.1705,0.1006,0.0930
0.0891,0.2224,0.0656,0.0000,0.0966,0.1865,0.0518,0.1288,0.0802,0.1140
0.1367,0.0982,0.1108,0.0966,0.0000,0.0750,0.2840,0.0606,0.0406,0.2614
0.0793,0.2682,0.0773,0.1865,0.0750,0.0000,0.0222,0.2100,0.1276,0.0642
0.0441,0.0499,0.0479,0.0518,0.2840,0.0222,0.0000,0.0128,0.0067,0.1963
0.1043,0.1092,0.1705,0.1288,0.0606,0.2100,0.0128,0.0000,0.1275,0.0689
0.2113,0.0769,0.1006,0.0802,0.0406,0.1276,0.0067,0.1275,0.0000,0.0516
0.1966,0.0703,0.0930,0.1140,0.2614,0.0642,0.1963,0.0689,0.0516,0.0000
