0.0000,0.1642,0.2509,0.2472,0.4038,0.2318,0.0894,0.2729,0.4681,0.5698
0.1642,0.0000,0.1230,0.6258,0.2939,0.7945,0.1024,0.2896,0.1728,0.2065
0.2509,0.1230,0.0000,0.1501,0.2697,0.1863,0.0800,0.3679,0.1837,0.2223
0.2472,0.6258,0.1501,0.0000,0.2933,0.5607,0.1079,0.3468,0.1829,0.3400
0.4038,0.2939,0.2697,0.2933,0.0000,0.2398,0.6297,0.1736,0.0985,0.8292
0.2318,0.7945,0.1863,0.5607,0.2398,0.0000,0.0488,0.5951,0.3061,0.2014
0.0894,0.1024,0.0800,0.1079,0.6297,0.0488,0.0000,0.0251,0.0111,0.4272
0.2729,0.2896,0.3679,0.3468,0.1736,0.5951,0.0251,0.0000,0.2740,0.1938
0.4681,0.1728,0.1837,0.1829,0.0985,0.3061,0.0111,0.2740,0.0000,0.1227
0.5698,0.2065,0.2223,0.3400,0.8292,0.2014,0.4272,0.1938,0.1227,0.0000
