-8.565530210748928397e-01,-2.570051389361096561e-01,-9.715999596426017071e-01,6.078152240665235517e-01,1.691201727585340819e-01,-2.098243975764575442e-01,3.322208947079245966e-01,9.579961682721995775e-01,6.861789246103764395e-01
7.185837170970810206e-01,-4.218117898644155872e-01,3.332631242762293944e-01,-5.785177099862111039e-01,8.166626872719544572e-01,-5.488604287534064596e-01,-2.882199859594547497e-01,2.235681933251676412e-02,5.823519403491221880e-01
3.678253846487804513e-01,-5.048195308988663310e-01,-1.504708910797600829e-01,2.179149011109131617e-01,-6.140912344106033149e-01,-3.064097910422836080e-02,7.177697909794669151e-01,-7.534130981909410441e-01,8.457570494049930776e-01
-7.003447748028042152e-01,-2.111859364084613944e-01,3.148766945004712881e-01,-8.067490316560823604e-01,7.857317426115397740e-01,-8.316326736697752242e-01,-3.691487702619054012e-01,-2.209006035738354523e-01,6.754953618297492302e-01
-8.269159107641077533e-02,8.831979568426746585e-01,1.658202196286457930e-01,-1.915851987973105075e-01,-8.011155655364643469e-01,8.626883700158580748e-01,8.086957290789564823e-02,8.248273593447514873e-01,-4.012301702974878648e-01
-5.627402708531574760e-01,7.062121840303570153e-02,5.396212139612317493e-01,-8.279227511867299771e-01,-4.154261614566121530e-01,5.596799674840342576e-01,-4.964647575105551880e-01,-9.415514372577811208e-01,-1.258601189476558080e-01
7.601975003753393967e-01,7.705038406211521806e-01,-6.040228414592978545e-01,1.876371890080599236e-01,-9.764676450099019078e-02,6.272459184891834294e-01,6.015884776251367860e-02,-9.554583284300055546e-02,3.262769181844427102e-02
-3.193967560912724934e-01,-4.185382542677049678e-01,8.253412622155915646e-01,5.615779410750132428e-02,5.269791598896733653e-02,-9.927657763016144443e-01,-6.809533211189462421e-01,6.018649685574906094e-02,1.758483227338083488e-01
-1.264043428316692363e-01,-4.046591906775904857e-01,-1.116623441567576869e-01,5.472568381763660561e-01,-7.758050241439502503e-01,-1.075677891849842194e-01,9.899564656993697920e-01,7.776815504954812663e-01,-2.524377103736206163e-01
4.955277007044958104e-01,-5.786251455204074468e-01,-8.349486590159644894e-01,9.921666246268119327e-01,3.687240025629172635e-01,9.457453250555383217e-01,-3.418653699701972304e-01,4.583873735011561035e-01,7.952623048945486328e-01
-1.740384569938451254e-01,-8.183415975127268371e-01,-9.302123703975175850e-01,-2.489719997149213437e-01,-4.687156348712075982e-01,1.976686345931959465e-01,8.462646233906678805e-01,-6.650053637920994021e-02,9.261534220552143370e-01
-5.022270443534124773e-01,7.790386709533279053e-01,-2.260547210593439882e-01,-4.440465640326560770e-01,-1.042249715860095183e-01,-3.456540475709870552e-01,7.021248534962873933e-01,-3.059280855573820457e-01,8.777708539625947992e-01
