-2.245662686791027873e-01,9.002787447677353949e-01,9.538641379266452613e-01,-4.494862238017225398e-01
3.989564236918354823e-01,1.742325356390295177e-01,4.529820579902803512e-01,1.672411181941091396e-01
-6.794244668668782960e-01,1.846363069522796163e-01,1.798842974368768388e-01,9.312712562317966292e-01
-5.442307933756513894e-01,-6.145634968366044948e-01,1.381854956675427903e-01,-2.362943116728333237e-01
4.942732564239935567e-01,6.124393308836995065e-01,3.148123004288609916e-01,1.634563160738526921e-01
9.002214260095620091e-02,5.832769303477558509e-02,6.763466546731233819e-02,-8.586504719933003571e-01
-3.526027354637200073e-01,-4.864435376526166088e-02,-8.852842604210928723e-01,4.301596406552647966e-01
-3.277327938715786093e-01,3.532790247146220253e-01,6.731119145187527408e-01,1.678238307424415598e-01
-8.565387594517304137e-01,-4.280080460498960626e-01,9.945189862203662745e-01,-2.591901497895880979e-01
-7.867096107413098505e-01,4.117752613998153510e-01,7.044436180596647112e-01,3.147422602786795753e-01
-2.470395765058339688e-01,3.645744949329952078e-01,8.534645480596743106e-01,3.898307644727008192e-01
-4.278515511883171918e-01,-5.894875165772828218e-01,-4.030661439153764292e-01,5.930619767671134746e-01
-8.683313681163840059e-02,2.096648791376911625e-01,5.831577794048108387e-01,-8.022955922721437538e-01
-5.329872614185329205e-01,-8.021823482187762089e-02,8.649983202650026737e-01,8.332381370223689299e-01
5.011276243716944467e-01,4.905878535571783772e-01,7.851500535364572819e-01,-2.064014138691503408e-01
7.897165476253327210e-01,-5.086416006074421237e-01,9.649660604938792297e-01,4.606036909540445201e-01
