0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,0.0000,0.0000,0.3608,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5866,0.0000,0.2177
0.0000,0.0000,0.0000,0.0699,0.3177,0.0000,0.0495,0.0000,0.0000,0.0000
0.0000,0.0000,0.0699,0.0000,0.4173,0.0000,0.0057,0.0000,0.0000,0.0000
0.0000,0.0000,0.3177,0.4173,0.0000,0.0000,0.0390,0.0000,0.0000,0.0000
0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0664,0.0000
0.0000,0.0000,0.0495,0.0057,0.0390,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1485
0.3608,0.0000,0.0000,0.0000,0.0000,0.0664,0.0000,0.0000,0.0000,0.0000
0.0000,0.2177,0.0000,0.0000,0.0000,0.0000,0.0000,0.1485,0.0000,0.0000
