0.0000,0.0000,0.0000,0.0000,0.0000,0.0492,0.0000,0.0000,0.9088,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7629,0.0000,0.4011
0.0000,0.0000,0.0000,0.1506,0.5462,0.0000,0.2438,0.0000,0.0000,0.0000
0.0000,0.0000,0.1506,0.0000,0.6756,0.0000,0.0264,0.0000,0.0000,0.0000
0.0000,0.0000,0.5462,0.6756,0.0000,0.0000,0.1446,0.0000,0.0000,0.0000
0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3720,0.0000
0.0000,0.0000,0.2438,0.0264,0.1446,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2862
0.9088,0.0000,0.0000,0.0000,0.0000,0.3720,0.0000,0.0000,0.0000,0.0000
0.0000,0.4011,0.0000,0.0000,0.0000,0.0000,0.0000,0.2862,0.0000,0.0000
