0.0000,0.0387,0.5243,0.0209,0.0691,0.0637,0.0159,0.1732,0.0685,0.0691
0.0387,0.0000,0.0813,0.0653,0.0271,0.0578,0.4034,0.0587,0.1292,0.0827
0.5243,0.0813,0.0000,0.0214,0.0393,0.0353,0.0193,0.1906,0.0361,0.1007
0.0209,0.0653,0.0214,0.0000,0.0535,0.1407,0.0161,0.0451,0.0446,0.1342
0.0691,0.0271,0.0393,0.0535,0.0000,0.0424,0.0274,0.0885,0.3403,0.0602
0.0637,0.0578,0.0353,0.1407,0.0424,0.0000,0.0906,0.2792,0.1015,0.2168
0.0159,0.4034,0.0193,0.0161,0.0274,0.0906,0.0000,0.0666,0.2087,0.0717
0.1732,0.0587,0.1906,0.0451,0.0885,0.2792,0.0666,0.0000,0.2122,0.1110
0.0685,0.1292,0.0361,0.0446,0.3403,0.1015,0.2087,0.2122,0.0000,0.0351
0.0691,0.0827,0.1007,0.1342,0.0602,0.2168,0.0717,0.1110,0.0351,0.0000
