0.0000,0.0390,0.5013,0.0278,0.0782,0.0615,0.0162,0.1532,0.0619,0.0720
0.0390,0.0000,0.0817,0.0913,0.0322,0.0587,0.4329,0.0546,0.1226,0.0907
0.5013,0.0817,0.0000,0.0284,0.0444,0.0340,0.0197,0.1682,0.0325,0.1048
0.0278,0.0913,0.0284,0.0000,0.0840,0.1885,0.0229,0.0553,0.0558,0.1941
0.0782,0.0322,0.0444,0.0840,0.0000,0.0483,0.0330,0.0925,0.3629,0.0742
0.0615,0.0587,0.0340,0.1885,0.0483,0.0000,0.0932,0.2488,0.0923,0.2278
0.0162,0.4329,0.0197,0.0229,0.0330,0.0932,0.0000,0.0627,0.2006,0.0796
0.1532,0.0546,0.1682,0.0553,0.0925,0.2488,0.0627,0.0000,0.1768,0.1068
0.0619,0.1226,0.0325,0.0558,0.3629,0.0923,0.2006,0.1768,0.0000,0.0345
0.0720,0.0907,0.1048,0.1941,0.0742,0.2278,0.0796,0.1068,0.0345,0.0000
