3.703095376272647066e-01,6.421944144256881426e-01,-2.486206154320080852e-01,3.529027864812706028e-01
3.920696201860376373e-01,7.475326584058652468e-01,-3.602555837003951211e-01,-9.946607313639383996e-01
-2.764008688569641325e-01,-4.276449832378133031e-01,2.239934661953915107e-01,-5.147538891089076252e-01
-4.236296187503356681e-01,-8.557758297682529491e-01,-4.337274801806210167e-01,-9.785797624395971006e-01
-9.641547147851932120e-01,-7.828836254999103073e-01,1.910304813905931987e-01,9.165557623721332092e-02
-2.131155650410949676e-01,-4.165456551662087836e-01,-4.202828088839980492e-01,-7.046122727533523644e-01
8.885993539980605593e-01,7.381388710047640522e-01,-5.447642303409925280e-01,-2.724972194991215346e-01
-7.013592823326793013e-01,4.821746519229750394e-01,2.088349714697352866e-01,-4.484752321097471572e-01
1.008609488588874115e-02,8.861485766310690515e-01,4.329263668238778617e-01,9.507645509331095202e-01
-8.001104109020467092e-01,4.258805688273328283e-01,-9.782307414287829683e-01,8.316456506611658028e-02
-3.214664314281792112e-01,-3.032623156034179868e-01,8.597487826773491104e-01,6.664669591643783697e-01
8.689574047320500760e-01,7.951796512331041900e-01,-9.581584568472549801e-01,4.128637066183908910e-01
-4.147443858448691678e-01,-6.432915704140169666e-01,-7.707105575394481711e-01,-2.981462660290399302e-01
-5.427513902435241455e-01,-8.166240483935760519e-01,-4.178388022435359783e-01,5.770914202578190100e-01
3.359728034490041537e-01,-5.075949596875781733e-01,-5.554809610152686705e-01,-4.368760359629866308e-01
1.060318371754205291e-01,-3.370174749073973075e-02,2.452804008735887109e-01,6.585057960988125458e-01
