 0.0172,0.1357,0.1430,0.1208,0.2424
0.0316,0.0141,0.0933,0.0975,0.2435
0.3019,0.0330,0.1279,0.0564,0.0023
0.0114,0.0821,0.1648,0.1718,0.2361
0.1728,0.2448,0.0675,0.1339,0.0042
0.3546,0.0242,0.1398,0.0740,0.0015
0.2374,0.1001,0.0679,0.1320,0.0018
0.3683,0.0608,0.1291,0.0823,0.0007
0.1880,0.0324,0.1932,0.0480,0.0863
0.0641,0.0496,0.0324,0.0667,0.3200
0.0697,0.2909,0.0816,0.0912,0.0198
0.0094,0.0836,0.0941,0.0894,0.3305
0.0021,0.1211,0.1002,0.0888,0.2858
0.0223,0.2218,0.1397,0.1370,0.1294
0.0576,0.0054,0.0094,0.0296,0.2435
