0.0000,0.2629,0.1609,0.7383,0.1731,0.0946,0.1038,0.1294,0.2820,0.3622,0.2823,0.5709,0.6124,0.5400,0.1374
0.2629,0.0000,0.0388,0.4992,0.0710,0.1031,0.1522,0.0563,0.2172,0.3015,0.0211,0.3771,0.2096,0.1293,0.2135
0.1609,0.0388,0.0000,0.0859,0.1514,0.4364,0.1802,0.6052,0.3356,0.1048,0.1359,0.0680,0.0402,0.0929,0.0561
0.7383,0.4992,0.0859,0.0000,0.2383,0.1325,0.1836,0.1355,0.2678,0.3092,0.2053,0.5348,0.5350,0.6148,0.1033
0.1731,0.0710,0.1514,0.2383,0.0000,0.2424,0.5292,0.3910,0.0831,0.2006,0.5089,0.1331,0.1173,0.2865,0.0381
0.0946,0.1031,0.4364,0.1325,0.2424,0.0000,0.3873,0.8278,0.4531,0.0738,0.0802,0.0666,0.0349,0.1346,0.0250
0.1038,0.1522,0.1802,0.1836,0.5292,0.3873,0.0000,0.3847,0.0958,0.1699,0.1162,0.0710,0.0377,0.0916,0.1017
0.1294,0.0563,0.6052,0.1355,0.3910,0.8278,0.3847,0.0000,0.3485,0.0837,0.2120,0.0696,0.0457,0.1918,0.0226
0.2820,0.2172,0.3356,0.2678,0.0831,0.4531,0.0958,0.3485,0.0000,0.1275,0.0618,0.2433,0.1559,0.2558,0.0410
0.3622,0.3015,0.1048,0.3092,0.2006,0.0738,0.1699,0.0837,0.1275,0.0000,0.1069,0.6328,0.3915,0.1364,0.4788
0.2823,0.0211,0.1359,0.2053,0.5089,0.0802,0.1162,0.2120,0.0618,0.1069,0.0000,0.1191,0.1757,0.4411,0.0140
0.5709,0.3771,0.0680,0.5348,0.1331,0.0666,0.0710,0.0696,0.2433,0.6328,0.1191,0.0000,0.8507,0.3563,0.1596
0.6124,0.2096,0.0402,0.5350,0.1173,0.0349,0.0377,0.0457,0.1559,0.3915,0.1757,0.8507,0.0000,0.4929,0.0669
0.5400,0.1293,0.0929,0.6148,0.2865,0.1346,0.0916,0.1918,0.2558,0.1364,0.4411,0.3563,0.4929,0.0000,0.0164
0.1374,0.2135,0.0561,0.1033,0.0381,0.0250,0.1017,0.0226,0.0410,0.4788,0.0140,0.1596,0.0669,0.0164,0.0000
