0.0000,0.0765,0.0483,0.1635,0.0461,0.0255,0.0305,0.0328,0.0776,0.0920,0.0850,0.1312,0.1496,0.1316,0.0536
0.0765,0.0000,0.0151,0.1432,0.0245,0.0360,0.0579,0.0185,0.0774,0.0992,0.0082,0.1123,0.0663,0.0408,0.1080
0.0483,0.0151,0.0000,0.0254,0.0539,0.1572,0.0707,0.2048,0.1234,0.0356,0.0546,0.0209,0.0131,0.0303,0.0292
0.1635,0.1432,0.0254,0.0000,0.0626,0.0352,0.0531,0.0338,0.0726,0.0774,0.0609,0.1211,0.1287,0.1477,0.0397
0.0461,0.0245,0.0539,0.0626,0.0000,0.0775,0.1843,0.1174,0.0271,0.0605,0.1816,0.0363,0.0340,0.0828,0.0176
0.0255,0.0360,0.1572,0.0352,0.0775,0.0000,0.1364,0.2515,0.1495,0.0225,0.0290,0.0184,0.0102,0.0394,0.0117
0.0305,0.0579,0.0707,0.0531,0.1843,0.1364,0.0000,0.1273,0.0345,0.0564,0.0457,0.0213,0.0120,0.0292,0.0519
0.0328,0.0185,0.2048,0.0338,0.1174,0.2515,0.1273,0.0000,0.1081,0.0240,0.0719,0.0180,0.0126,0.0527,0.0099
0.0776,0.0774,0.1234,0.0726,0.0271,0.1495,0.0345,0.1081,0.0000,0.0397,0.0228,0.0685,0.0466,0.0764,0.0196
0.0920,0.0992,0.0356,0.0774,0.0605,0.0225,0.0564,0.0240,0.0397,0.0000,0.0364,0.1645,0.1081,0.0376,0.2114
0.0850,0.0082,0.0546,0.0609,0.1816,0.0290,0.0457,0.0719,0.0228,0.0364,0.0000,0.0367,0.0575,0.1440,0.0073
0.1312,0.1123,0.0209,0.1211,0.0363,0.0184,0.0213,0.0180,0.0685,0.1645,0.0367,0.0000,0.2125,0.0889,0.0637
0.1496,0.0663,0.0131,0.1287,0.0340,0.0102,0.0120,0.0126,0.0466,0.1081,0.0575,0.2125,0.0000,0.1306,0.0284
0.1316,0.0408,0.0303,0.1477,0.0828,0.0394,0.0292,0.0527,0.0764,0.0376,0.1440,0.0889,0.1306,0.0000,0.0070
0.0536,0.1080,0.0292,0.0397,0.0176,0.0117,0.0519,0.0099,0.0196,0.2114,0.0073,0.0637,0.0284,0.0070,0.0000
