8.102718445936707425e-02,-8.146559149878491723e-01,9.943093542398242501e-01,3.674117287409501831e-01,-5.330691531201920963e-01,5.108776328703024117e-01,7.438559935264554834e-01,-2.095469028650589483e-01,6.427040758844693169e-01,6.458829394064915519e-01,1.348481297789363431e-01,-5.066553456951692347e-01
7.628780061200854945e-01,-8.683146806695392073e-01,-7.063733773453182430e-01,-8.397665425514810877e-02,1.437248264735080383e-02,3.276753832797583144e-01,2.390799836458736838e-01,-8.153878850534472811e-01,1.499086071836492895e-01,8.859139625001699603e-01,5.974110235340055475e-01,9.673633154955934010e-01
-8.777704592832582531e-01,-2.107793515127567296e-01,9.488058350390282669e-01,4.525316383889919081e-01,1.466757955666615487e-01,7.915374999028568226e-01,1.808897210248088250e-01,-9.567806906390592392e-01,-7.253560148809197194e-01,5.246234108792235951e-02,9.211738668538052011e-01,8.523825112827592143e-01
-7.015675193345274341e-01,9.122433282750632699e-01,9.009697616676881626e-01,-1.815402420250407101e-01,1.018121021970646023e-01,8.622409986557710848e-01,-6.072088189656830171e-01,-2.701726733538771796e-01,-8.112010801297264706e-01,9.109346569189742393e-01,-7.956977726835043896e-01,-5.421859203380146042e-01
3.207214439532881656e-01,4.474523442584321664e-02,9.691895997030761656e-01,3.008468041428988826e-01,-7.063876926031165127e-01,1.864322825511912640e-01,-9.758163594544906339e-01,4.921085132225615499e-01,6.299066089226683651e-01,3.883615573134546750e-02,7.824737345370085251e-01,-7.919502552818140639e-01
-8.451737168639117392e-01,-5.774843062013081951e-01,-5.235857542309869661e-01,-3.564202034275503195e-01,-4.842444588246244130e-01,7.903754961643405519e-01,7.908186209308254444e-01,-3.192274562722494657e-01,1.553223423824139360e-01,6.111865365566773178e-01,-1.196244716227150562e-01,9.893036769878018610e-01
-6.291457714395245482e-01,4.595211832102736871e-01,3.929496570675377054e-01,2.889214533326922574e-01,4.654260516137820325e-01,-6.030749242027821921e-02,-3.332085975099681185e-01,2.777785841887732143e-01,4.008242373976815820e-01,5.310843431618683663e-01,-8.965788013215736374e-01,1.979907602690800239e-02
5.688915425774518919e-01,-9.602470967930931689e-01,-9.460932393289698261e-01,-5.807312011050003164e-02,1.007993052731825934e-01,-7.694047628933313732e-01,-8.817186501301712553e-01,-1.888444662316479672e-01,6.562260894790827859e-01,8.288195933394841841e-01,-4.469821592937692767e-01,-4.197949555279119060e-01
1.237676287932818475e-01,3.604345250588785188e-01,-4.015221780405595631e-01,-6.566497917296068021e-01,-4.538738222215175089e-01,7.979783329777527801e-01,8.190006666262070745e-01,2.715441194544823134e-01,-9.556305622955065804e-01,-4.704395135110166493e-01,1.942824646085816731e-01,-4.850239611003142048e-01
-7.518615126979009133e-01,2.133459057334063935e-01,-9.722960729873493246e-01,-9.460396734249183481e-01,-2.049589714318482692e-01,1.808127235641718844e-01,5.347317419388044613e-01,-7.875163583095570186e-01,5.640188721139935968e-01,7.741149283966342054e-02,3.807566950130871763e-01,3.017945205822782917e-01
-1.557303224645898432e-01,-5.928742971342160217e-01,5.051668556391308851e-01,8.335152848718558882e-01,-7.947610854230011679e-01,1.022766586492775964e-01,-3.238269491314824666e-01,2.051922918916611049e-01,4.896510018051474233e-01,-5.792850429562066417e-01,5.199429655164837794e-01,3.553038148991805034e-01
1.711546691933636399e-01,7.167803600161346544e-01,1.436414743195317811e-01,9.150469787592652171e-01,-3.459645810219849071e-01,9.306517554536981596e-01,1.547560380279466852e-01,8.435895964125568192e-01,9.693351011887059165e-01,-5.747087350448154552e-01,1.605859114977314928e-01,-4.840747925086064107e-01
7.541140896151872219e-01,5.468913201131821999e-01,9.267321755164046326e-01,1.235824679325927544e-01,-9.348050745864329159e-01,-2.518763910722234822e-01,-5.625077791616215350e-01,-8.676455181732298794e-01,-5.875200406141944942e-01,-2.916840593068510401e-01,1.173928261910837101e-01,2.248485049901247645e-01
1.341468443240971808e-01,-3.388167112504081313e-01,1.947922203400678232e-01,-4.483770763156309513e-01,-8.748169535367180671e-01,-3.388971403823097805e-01,3.035787046178346493e-01,-8.254366352693260911e-01,6.562614181316925865e-01,4.518023038006848680e-01,2.921284766590317439e-01,-9.234812306244846170e-01
3.817719070653891045e-01,4.680848718424508448e-01,-1.169901882077255539e-01,-4.039720105261612737e-02,8.027965816416522404e-01,2.997506744917708410e-01,1.838700630010492443e-01,9.292004962373119348e-01,7.727643386992231189e-01,8.588890136980595891e-01,4.646799436924549109e-01,9.967653002213630042e-01
4.472217014558532711e-02,-1.218186525956683752e-01,5.831155947425337160e-03,3.349557460832977007e-01,6.482368119062653644e-01,1.023601558811171319e-01,-7.606440389741817576e-01,9.517007161916639646e-01,8.515316562553134627e-01,3.405190018303896338e-01,3.251073234474168849e-01,-8.096270710367849954e-01
5.897956899508904893e-01,-8.888353329681422110e-01,9.199160519750730902e-01,6.401384609417994920e-01,4.145241942442767780e-02,-2.377753452042101756e-01,-4.328483102694904439e-01,-8.546492751992333936e-01,-5.554016167069824039e-01,7.567778756947198815e-01,-9.115992196521298663e-01,3.412312813739151185e-01
-5.926184636834321839e-01,-2.900943775459565721e-01,-3.359918790242233388e-01,6.360416872661878163e-01,2.094088409986627486e-01,-4.503701430367208491e-01,4.036416463250058762e-01,6.841984826104401396e-01,8.934513690774947836e-01,5.423228148129024540e-01,-7.864352736248956255e-01,6.183836145687626740e-01
-7.260620779033124528e-01,8.359333041813896692e-01,7.402407206613803581e-02,1.925581903156037278e-01,5.510111816386795702e-01,-3.865798903765125250e-01,4.598144362140328401e-01,-8.701055280436746919e-01,2.909506254730307440e-01,3.034734070447593357e-01,3.033773971407582870e-02,-6.136810718896943406e-01
-2.253826060036847601e-01,5.199091631342154241e-01,-9.777202061871670402e-02,-7.216807838200713920e-01,5.041371256882123397e-01,4.752528597639917862e-01,-7.010576219412929522e-01,8.121470149039389241e-01,4.494035606141935091e-01,-9.896517815766725512e-02,3.644525808473368933e-01,5.807612734407663346e-01
8.374604064912485324e-01,-8.945269617694904252e-01,9.058901282451858883e-02,-5.238070009052884224e-01,-5.252001937194361592e-01,4.605501161310374680e-01,7.204155384184349753e-01,3.115557706496008272e-01,2.778712158066214410e-01,-6.237996480052296899e-01,7.522151929073426224e-01,-5.800880568548856253e-01
6.036373386721707313e-01,-4.846842134400637381e-01,4.840579622449745489e-01,4.289446772286937826e-01,7.335050123453619175e-01,3.307245097853301896e-01,5.522637694973098199e-01,4.956574995029225938e-01,6.129980242854129457e-01,-1.191928070714494137e-01,-3.976187685354350965e-01,8.649713124780089579e-01
-1.301707626072459156e-01,3.566492481796590397e-02,-9.318465308730861096e-02,7.970148557668084166e-01,-2.883715788346097320e-01,4.820620337764984775e-01,4.023429166757133135e-01,-8.092301304844584653e-01,-3.178080087400176890e-01,-9.266536884821399145e-01,-1.805118737076734092e-01,1.478449151154714869e-01
4.180593455068666309e-01,-3.429523795096267591e-01,8.752095688698651177e-01,-5.371809921795176468e-01,-4.973714415350976026e-01,1.645896378208755451e-01,6.387290011944164458e-01,-5.248168707044866821e-01,7.194000429390203788e-01,1.737391311358058577e-01,-4.693467697852879983e-01,-1.540419638877668085e-01
