0.0000,0.0859,0.0473,0.0188,0.0254,0.0449,0.1415,0.0695,0.1429,0.0763,0.0561,0.1595,0.0393,0.0425,0.0627,0.1168
0.0859,0.0000,0.0611,0.0465,0.0138,0.0807,0.1665,0.0896,0.0289,0.0544,0.0139,0.0785,0.0413,0.0129,0.0800,0.0325
0.0473,0.0611,0.0000,0.1200,0.1129,0.1240,0.0361,0.1084,0.0302,0.0485,0.0820,0.0176,0.0939,0.0734,0.0995,0.0731
0.0188,0.0465,0.1200,0.0000,0.0850,0.1546,0.0207,0.0580,0.0055,0.0460,0.0226,0.0094,0.1385,0.0628,0.1149,0.0253
0.0254,0.0138,0.1129,0.0850,0.0000,0.0768,0.0091,0.0781,0.0268,0.0547,0.1158,0.0067,0.0937,0.1430,0.0516,0.0709
0.0449,0.0807,0.1240,0.1546,0.0768,0.0000,0.0483,0.0833,0.0162,0.0718,0.0341,0.0270,0.1325,0.0692,0.1319,0.0465
0.1415,0.1665,0.0361,0.0207,0.0091,0.0483,0.0000,0.0447,0.0539,0.0473,0.0168,0.1968,0.0321,0.0166,0.0783,0.0538
0.0695,0.0896,0.1084,0.0580,0.0781,0.0833,0.0447,0.0000,0.0664,0.0955,0.0687,0.0244,0.0577,0.0429,0.0497,0.0658
0.1429,0.0289,0.0302,0.0055,0.0268,0.0162,0.0539,0.0664,0.0000,0.0456,0.1172,0.0705,0.0144,0.0337,0.0194,0.1461
0.0763,0.0544,0.0485,0.0460,0.0547,0.0718,0.0473,0.0955,0.0456,0.0000,0.0270,0.0605,0.0967,0.0770,0.0552,0.0504
0.0561,0.0139,0.0820,0.0226,0.1158,0.0341,0.0168,0.0687,0.1172,0.0270,0.0000,0.0142,0.0327,0.0886,0.0332,0.1585
0.1595,0.0785,0.0176,0.0094,0.0067,0.0270,0.1968,0.0244,0.0705,0.0605,0.0142,0.0000,0.0271,0.0220,0.0546,0.0590
0.0393,0.0413,0.0939,0.1385,0.0937,0.1325,0.0321,0.0577,0.0144,0.0967,0.0327,0.0271,0.0000,0.1178,0.1218,0.0477
0.0425,0.0129,0.0734,0.0628,0.1430,0.0692,0.0166,0.0429,0.0337,0.0770,0.0886,0.0220,0.1178,0.0000,0.0726,0.0933
0.0627,0.0800,0.0995,0.1149,0.0516,0.1319,0.0783,0.0497,0.0194,0.0552,0.0332,0.0546,0.1218,0.0726,0.0000,0.0606
0.1168,0.0325,0.0731,0.0253,0.0709,0.0465,0.0538,0.0658,0.1461,0.0504,0.1585,0.0590,0.0477,0.0933,0.0606,0.0000
