0.0000,0.3985,0.2810,0.0963,0.1305,0.2713,0.6850,0.3632,0.6031,0.3639,0.2593,0.6774,0.2270,0.2186,0.3604,0.6492
0.3985,0.0000,0.3013,0.1977,0.0589,0.4047,0.6696,0.3890,0.1013,0.2156,0.0534,0.2769,0.1980,0.0552,0.3814,0.1502
0.2810,0.3013,0.0000,0.6529,0.6163,0.7964,0.1858,0.6026,0.1354,0.2459,0.4031,0.0795,0.5764,0.4013,0.6080,0.4320
0.0963,0.1977,0.6529,0.0000,0.3999,0.8554,0.0919,0.2779,0.0213,0.2011,0.0956,0.0367,0.7328,0.2958,0.6046,0.1289
0.1305,0.0589,0.6163,0.3999,0.0000,0.4261,0.0404,0.3750,0.1038,0.2399,0.4915,0.0263,0.4970,0.6753,0.2722,0.3623
0.2713,0.4047,0.7964,0.8554,0.4261,0.0000,0.2529,0.4706,0.0737,0.3704,0.1701,0.1239,0.8269,0.3845,0.8188,0.2795
0.6850,0.6696,0.1858,0.0919,0.0404,0.2529,0.0000,0.2027,0.1973,0.1956,0.0671,0.7246,0.1605,0.0741,0.3898,0.2594
0.3632,0.3890,0.6026,0.2779,0.3750,0.4706,0.2027,0.0000,0.2622,0.4264,0.2970,0.0969,0.3118,0.2063,0.2671,0.3422
0.6031,0.1013,0.1354,0.0213,0.1038,0.0737,0.1973,0.2622,0.0000,0.1643,0.4091,0.2265,0.0630,0.1308,0.0841,0.6139
0.3639,0.2156,0.2459,0.2011,0.2399,0.3704,0.1956,0.4264,0.1643,0.0000,0.1065,0.2197,0.4771,0.3382,0.2710,0.2393
0.2593,0.0534,0.4031,0.0956,0.4915,0.1701,0.0671,0.2970,0.4091,0.1065,0.0000,0.0500,0.1562,0.3767,0.1577,0.7287
0.6774,0.2769,0.0795,0.0367,0.0263,0.1239,0.7246,0.0969,0.2265,0.2197,0.0500,0.0000,0.1190,0.0859,0.2387,0.2494
0.2270,0.1980,0.5764,0.7328,0.4970,0.8269,0.1605,0.3118,0.0630,0.4771,0.1562,0.1190,0.0000,0.6259,0.7234,0.2739
0.2186,0.0552,0.4013,0.2958,0.6753,0.3845,0.0741,0.2063,0.1308,0.3382,0.3767,0.0859,0.6259,0.0000,0.3839,0.4771
0.3604,0.3814,0.6080,0.6046,0.2722,0.8188,0.3898,0.2671,0.0841,0.2710,0.1577,0.2387,0.7234,0.3839,0.0000,0.3467
0.6492,0.1502,0.4320,0.1289,0.3623,0.2795,0.2594,0.3422,0.6139,0.2393,0.7287,0.2494,0.2739,0.4771,0.3467,0.0000
